Time,Y
1.0,10.0
1.0001,9.985521701985675
1.0002,9.971086711203176
1.0003,9.956694835788296
1.0004,9.942345885008374
1.0005,9.928039669253959
1.0006,9.913776000030557
1.0007,9.899554689950447
1.0008,9.885375552724566
1.0009,9.871238403154477
1.001,9.857143057124388
1.0010999999999999,9.84308933159326
1.0011999999999999,9.829077044586978
1.0012999999999999,9.815106015190578
1.0013999999999998,9.801176063540561
1.0014999999999998,9.787287010817264
1.0015999999999998,9.773438679237298
1.0016999999999998,9.759630892046046
1.0017999999999998,9.74586347351024
1.0018999999999998,9.732136248910596
1.0019999999999998,9.7184490445345
1.0020999999999998,9.704801687668779
1.0021999999999998,9.691194006592514
1.0022999999999997,9.677625830569934
1.0023999999999997,9.664096989843355
1.0024999999999997,9.650607315626186
1.0025999999999997,9.637156640095998
1.0026999999999997,9.62374479638765
1.0027999999999997,9.610371618586464
1.0028999999999997,9.597036941721479
1.0029999999999997,9.583740601758741
1.0030999999999997,9.570482435594666
1.0031999999999996,9.557262281049452
1.0032999999999996,9.544079976860543
1.0033999999999996,9.530935362676159
1.0034999999999996,9.517828279048873
1.0035999999999996,9.504758567429244
1.0036999999999996,9.491726070159507
1.0037999999999996,9.478730630467306
1.0038999999999996,9.465772092459492
1.0039999999999996,9.452850301115973
1.0040999999999995,9.4399651022836
1.0041999999999995,9.427116342670118
1.0042999999999995,9.414303869838173
1.0043999999999995,9.401527532199351
1.0044999999999995,9.388787179008276
1.0045999999999995,9.376082660356763
1.0046999999999995,9.363413827168014
1.0047999999999995,9.350780531190853
1.0048999999999995,9.338182624994031
1.0049999999999994,9.325619961960557
1.0050999999999994,9.313092396282086
1.0051999999999994,9.300599782953352
1.0052999999999994,9.288141977766646
1.0053999999999994,9.27571883730634
1.0054999999999994,9.263330218943455
1.0055999999999994,9.25097598083028
1.0056999999999994,9.23865598189502
1.0057999999999994,9.226370081836508
1.0058999999999994,9.214118141118943
1.0059999999999993,9.20190002096668
1.0060999999999993,9.189715583359058
1.0061999999999993,9.177564691025282
